r,tmin,tmax,hmin,hmax,wmin,wmax,date,month
0.0,20.9,41.8,13.0,61.3,0.0,9.0,01,4
0.0,22.3,39.6,13.0,75.9,0.0,10.6,02,4
0.0,22.2,41.5,12.6,70.4,0.0,8.4,03,4
0.0,25.0,38.8,24.1,100.0,0.6,13.8,04,4
0.0,22.3,39.1,44.3,99.6,0.5,8.3,05,4
0.0,23.0,36.0,59.9,100.0,0.0,9.8,06,4
0.0,21.1,37.1,49.8,100.0,0.0,8.3,07,4
0.0,22.0,36.8,31.4,99.6,0.3,9.7,08,4
0.0,21.5,38.7,12.4,97.3,0.0,8.6,09,4
0.0,23.6,36.7,35.2,92.2,1.7,10.7,10,4
0.0,22.1,33.6,49.0,100.0,0.9,9.7,11,4
0.0,22.4,36.6,42.7,93.0,0.0,30.5,12,4
1.9,22.4,34.9,40.5,91.7,0.2,12.8,13,4
2.6,20.5,35.9,39.5,100.0,0.0,15.3,14,4
0.0,21.3,34.6,39.1,96.3,2.0,21.9,15,4
0.0,22.3,35.1,36.0,100.0,0.0,7.2,16,4
0.0,22.6,36.6,26.8,98.2,0.0,8.4,17,4
0.0,22.3,39.8,23.7,95.3,0.0,7.7,18,4
0.0,23.3,37.1,30.6,86.2,0.0,7.9,19,4
0.0,24.6,39.5,19.9,83.7,0.3,8.9,20,4
0.9,24.7,39.0,35.6,99.1,0.0,8.5,21,4
0.2,24.1,38.5,31.2,88.2,0.4,14.1,22,4
11.2,21.4,36.7,41.6,100.0,0.0,7.1,23,4
0.0,24.9,33.9,54.7,92.6,0.0,7.8,24,4
0.0,23.9,36.7,31.0,100.0,0.4,9.0,25,4
0.0,22.3,36.6,31.6,90.4,0.7,10.1,26,4
0.0,25.8,38.0,15.5,72.3,0.0,38.7,27,4
0.0,24.5,39.1,18.6,85.3,0.0,6.1,28,4
0.5,22.8,37.2,29.3,96.9,0.0,6.9,29,4
0.0,22.8,39.5,26.8,75.8,0.0,14.2,30,4
0.0,22.7,39.5,0.0,0.0,0.0,0.0,01,5
0.0,22.7,39.5,31.6,90.1,0.0,9.3,01,5
0.0,24.0,37.2,0.0,0.0,0.0,0.0,02,5
0.0,24.0,37.2,41.1,90.8,2.2,14.8,02,5
0.0,23.7,37.2,0.0,0.0,0.0,0.0,03,5
0.0,23.7,37.2,32.2,83.1,0.0,10.5,03,5
0.0,24.2,37.4,0.0,0.0,0.0,0.0,04,5
0.0,24.2,37.4,39.0,83.8,0.8,9.3,04,5
0.0,26.1,36.1,0.0,0.0,0.0,0.0,05,5
0.0,26.1,36.1,36.8,84.2,1.3,13.5,05,5
0.0,26.7,38.0,0.0,0.0,0.0,0.0,06,5
0.0,26.7,38.0,28.1,90.8,0.0,10.9,06,5
0.0,25.3,38.8,0.0,0.0,0.0,0.0,07,5
0.0,25.3,38.8,34.4,92.5,1.4,12.0,07,5
0.0,26.7,35.6,0.0,0.0,0.0,0.0,08,5
0.0,26.7,35.6,34.7,90.8,1.5,13.5,08,5
0.0,26.0,36.7,0.0,0.0,0.0,0.0,09,5
0.0,26.0,36.7,38.4,90.8,0.2,11.4,09,5
0.0,26.4,37.5,0.0,0.0,0.0,0.0,10,5
0.0,26.4,37.5,30.6,85.9,1.3,14.3,10,5
0.0,26.2,39.3,0.0,0.0,0.0,0.0,11,5
0.0,26.2,39.3,34.4,83.7,0.0,10.5,11,5
0.0,23.8,38.2,0.0,0.0,0.0,0.0,12,5
4.8,23.8,38.2,35.0,100.0,0.0,10.0,12,5
0.0,25.3,42.0,0.0,0.0,0.0,0.0,13,5
0.0,25.3,42.0,35.6,85.5,0.0,13.8,13,5
0.0,25.3,38.0,0.0,0.0,0.0,0.0,14,5
5.8,25.3,38.0,36.1,95.2,0.0,13.7,14,5
0.0,25.8,35.2,0.0,0.0,0.0,0.0,15,5
0.0,25.8,35.2,45.3,97.7,1.3,13.8,15,5
0.0,26.7,35.3,0.0,0.0,0.0,0.0,16,5
0.0,26.7,35.3,45.8,92.8,0.0,12.9,16,5
5.5,25.5,34.6,61.0,98.6,2.1,14.3,17,5
0.0,27.0,36.7,43.2,94.0,2.2,14.4,18,5
0.0,27.3,39.1,39.8,90.8,0.0,9.0,19,5
25.1,23.8,37.4,37.7,100.0,0.0,12.7,20,5
0.0,26.6,34.9,46.9,92.4,0.0,6.7,21,5
0.0,25.3,38.8,34.7,90.7,0.0,11.8,22,5
1.6,25.5,38.3,28.1,86.9,0.0,10.7,23,5
0.0,26.5,41.8,31.3,83.8,0.0,10.2,24,5
0.0,27.1,41.8,31.3,66.4,0.0,11.3,25,5
0.0,26.6,39.8,16.8,58.9,0.0,11.0,26,5
0.0,27.9,41.6,25.9,70.8,0.0,14.8,27,5
0.0,27.9,39.0,39.8,72.5,0.0,7.7,28,5
0.0,27.8,39.7,42.4,70.7,0.0,10.2,29,5
1.8,26.5,39.8,39.4,83.7,0.0,21.2,30,5
0.0,27.6,40.6,37.0,70.9,0.0,6.9,31,5
0.0,25.6,39.8,40.0,83.7,0.0,10.4,01,6
11.6,24.3,38.8,47.5,98.4,0.0,9.3,02,6
18.8,23.4,36.1,53.0,99.9,0.0,7.0,03,6
7.1,22.1,32.2,70.8,99.9,0.0,4.8,04,6
0.2,23.8,35.1,62.5,99.9,0.0,8.0,05,6
4.7,22.7,34.8,55.7,99.9,0.0,12.2,06,6
0.0,25.2,35.9,55.8,99.9,0.0,5.0,07,6
0.0,24.7,35.8,51.9,90.8,0.0,10.0,08,6
0.0,27.2,37.3,44.4,76.9,0.0,12.1,09,6
0.0,25.6,33.7,65.4,77.7,0.0,7.3,10,6
3.8,23.7,35.0,43.8,99.9,0.0,11.3,11,6
2.1,25.4,32.8,60.7,90.8,0.0,6.6,12,6
0.2,25.8,34.8,63.5,90.8,0.0,8.5,13,6
18.7,22.2,34.6,54.3,99.9,0.0,12.9,14,6
0.0,25.3,34.1,65.5,99.9,0.0,5.5,15,6
2.4,23.8,35.1,58.1,97.7,0.0,4.1,16,6
0.0,25.7,34.7,63.1,91.4,0.0,7.8,17,6
0.6,24.1,34.6,55.4,90.8,0.0,6.4,18,6
0.0,24.8,34.3,57.0,83.3,0.0,6.4,19,6
0.0,24.4,34.3,55.4,84.6,0.0,5.2,20,6
0.0,24.7,36.9,47.1,77.3,0.0,9.2,21,6
0.0,27.1,37.2,42.7,77.0,0.0,7.1,22,6
0.0,26.6,36.9,47.4,85.6,0.0,7.3,23,6
0.2,25.1,32.7,61.2,91.5,0.0,8.0,24,6
0.0,24.8,33.4,52.0,83.7,0.8,12.2,25,6
0.0,26.0,34.2,56.4,77.0,0.3,11.0,26,6
16.7,22.8,34.3,42.1,99.9,0.0,12.9,27,6
87.1,23.0,32.6,78.0,99.9,0.0,5.8,28,6
0.0,24.4,35.3,63.5,99.9,0.0,5.9,29,6
3.0,25.0,36.3,55.9,99.9,0.0,6.2,30,6
7.6,25.0,37.4,63.8,98.4,0.0,6.7,01,7
22.4,22.9,33.0,71.5,99.9,0.0,4.3,02,7
0.3,24.4,31.1,84.9,99.9,0.0,5.3,03,7
0.0,25.2,35.5,58.2,99.8,0.0,6.8,04,7
